model,split,row_index,true_label,predicted_score
Logistic Regression,8,5,0,0.512043
Logistic Regression,8,31,0,0.432842
Logistic Regression,8,15,0,0.690725
Logistic Regression,8,30,1,0.734307
Logistic Regression,8,0,1,0.638025
Logistic Regression,8,6,0,0.412583
Logistic Regression,9,29,1,0.699106
Logistic Regression,9,2,0,0.48471
Logistic Regression,9,5,0,0.506053
Logistic Regression,9,23,0,0.360781
Logistic Regression,9,18,0,0.398712
Logistic Regression,9,8,1,0.72148
Logistic Regression,9,22,0,0.435316
Logistic Regression,9,7,0,0.133365
Logistic Regression,9,0,1,0.654582
Logistic Regression,9,6,0,0.407863
Logistic Regression,10,12,1,0.672251
Logistic Regression,10,30,1,0.706211
Logistic Regression,10,4,0,0.445417
Logistic Regression,10,31,0,0.439411
Logistic Regression,10,0,1,0.623242
Logistic Regression,10,25,0,0.180439
Logistic Regression,10,19,0,0.365529
Logistic Regression,10,20,0,0.358544
Logistic Regression,10,18,0,0.387635
Logistic Regression,10,27,0,0.412463
Logistic Regression,11,22,0,0.453429
Logistic Regression,11,16,0,0.467799
Logistic Regression,11,12,1,0.690682
Logistic Regression,11,14,1,0.718103
Logistic Regression,11,3,0,0.472446
Logistic Regression,11,8,1,0.71909
Logistic Regression,11,19,0,0.403081
Logistic Regression,11,26,0,0.325101
Logistic Regression,11,20,0,0.391413
Logistic Regression,11,17,0,0.421316
Logistic Regression,12,7,0,0.154857
Logistic Regression,12,2,0,0.508398
Logistic Regression,12,15,0,0.774552
Logistic Regression,12,16,0,0.466428
Logistic Regression,12,13,1,0.665811
Logistic Regression,12,9,1,0.667413
Logistic Regression,12,27,0,0.433772
Logistic Regression,12,6,0,0.280359
Logistic Regression,12,11,1,0.674985
Logistic Regression,12,17,0,0.382179
Logistic Regression,13,4,0,0.487803
Logistic Regression,13,29,1,0.673867
Logistic Regression,13,16,0,0.451324
Logistic Regression,13,30,1,0.61767
Logistic Regression,13,25,0,0.206473
Logistic Regression,13,7,0,0.23308
Logistic Regression,13,9,1,0.636892
Logistic Regression,13,2,0,0.520026
Logistic Regression,13,24,0,0.244103
Logistic Regression,13,20,0,0.360813
Logistic Regression,14,3,0,0.463972
Logistic Regression,14,28,0,0.577062
Logistic Regression,14,25,0,0.166789
Logistic Regression,14,13,1,0.668099
Logistic Regression,14,4,0,0.475501
Logistic Regression,14,8,1,0.713297
Logistic Regression,14,21,0,0.430011
Logistic Regression,14,12,1,0.682658
Logistic Regression,14,26,0,0.255537
Logistic Regression,14,6,0,0.329601
Logistic Regression,15,22,0,0.456614
Logistic Regression,15,2,0,0.522572
Logistic Regression,15,21,0,0.43679
Logistic Regression,15,9,1,0.657146
Logistic Regression,15,12,1,0.677852
Logistic Regression,15,27,0,0.43378
Logistic Regression,15,20,0,0.377277
Logistic Regression,15,25,0,0.175433
Logistic Regression,15,16,0,0.466798
Logistic Regression,15,30,1,0.662814
Logistic Regression,16,25,0,0.196131
Logistic Regression,16,19,0,0.360949
Logistic Regression,16,28,0,0.584356
Logistic Regression,16,18,0,0.377106
Logistic Regression,16,11,1,0.654102
Logistic Regression,16,12,1,0.669766
Logistic Regression,16,24,0,0.235257
Logistic Regression,16,10,0,0.376614
Logistic Regression,16,8,1,0.706975
Logistic Regression,16,27,0,0.420148
Logistic Regression,17,10,0,0.481137
Logistic Regression,17,1,1,0.446596
Logistic Regression,17,31,0,0.533294
Logistic Regression,17,23,0,0.308456
Logistic Regression,17,25,0,0.196936
Logistic Regression,17,11,1,0.654161
Logistic Regression,17,5,0,0.438237
Logistic Regression,17,17,0,0.36864
Logistic Regression,17,7,0,0.13221
Logistic Regression,17,12,1,0.671578
Logistic Regression,18,17,0,0.391971
Logistic Regression,18,11,1,0.69651
Logistic Regression,18,21,0,0.42191
Logistic Regression,18,18,0,0.388321
Logistic Regression,18,8,1,0.735071
Logistic Regression,18,9,1,0.68031
Logistic Regression,18,31,0,0.492103
Logistic Regression,18,15,0,0.774708
Logistic Regression,18,4,0,0.452701
Logistic Regression,18,10,0,0.41285
Logistic Regression,19,3,0,0.486298
Logistic Regression,19,8,1,0.725982
Logistic Regression,19,15,0,0.747679
Logistic Regression,19,23,0,0.387389
Logistic Regression,19,18,0,0.38585
Logistic Regression,19,29,1,0.750175
Logistic Regression,19,4,0,0.493505
Logistic Regression,19,19,0,0.388207
Logistic Regression,19,7,0,0.179318
Logistic Regression,19,12,1,0.696114
Logistic Regression,20,31,0,0.380244
Logistic Regression,20,6,0,0.3938
Logistic Regression,20,29,1,0.707038
Logistic Regression,20,13,1,0.689604
Logistic Regression,20,4,0,0.484274
Logistic Regression,20,3,0,0.470754
Logistic Regression,20,19,0,0.388746
Logistic Regression,20,17,0,0.403526
Logistic Regression,20,16,0,0.459816
Logistic Regression,20,9,1,0.674012
Linear SVM,1,11,1,0.725393
Linear SVM,1,20,0,0.034706
Linear SVM,1,7,0,0.003705
Linear SVM,1,9,1,0.717079
Linear SVM,1,21,0,0.07663
Linear SVM,1,0,1,0.671452
Linear SVM,1,27,0,0.071466
Linear SVM,1,24,0,0.009585
Linear SVM,1,3,0,0.130803
Linear SVM,1,10,0,0.156852
Linear SVM,2,27,0,0.10894
Linear SVM,2,15,0,0.848211
Linear SVM,2,31,0,0.088535
Linear SVM,2,13,1,0.793896
Linear SVM,2,4,0,0.316871
Linear SVM,2,12,1,0.866385
Linear SVM,2,3,0,0.298036
Linear SVM,2,6,0,0.028371
Linear SVM,2,2,0,0.463457
Linear SVM,2,14,1,0.950474
Linear SVM,3,18,0,0.034036
Linear SVM,3,30,1,0.764436
Linear SVM,3,13,1,0.836169
Linear SVM,3,28,0,0.246524
Linear SVM,3,10,0,0.387035
Linear SVM,3,15,0,0.749629
Linear SVM,3,17,0,0.048558
Linear SVM,3,2,0,0.34039
Linear SVM,3,0,1,0.944765
Linear SVM,3,31,0,0.329971
Linear SVM,4,21,0,0.062908
Linear SVM,4,19,0,0.025198
Linear SVM,4,22,0,0.086039
Linear SVM,4,4,0,0.186171
Linear SVM,4,26,0,0.002052
Linear SVM,4,29,1,0.77275
Linear SVM,4,13,1,0.71273
Linear SVM,4,27,0,0.056195
Linear SVM,4,24,0,0.00254
Linear SVM,4,12,1,0.773704
Linear SVM,5,15,0,0.766517
Linear SVM,5,29,1,0.88162
Linear SVM,5,20,0,0.020634
Linear SVM,5,9,1,0.766318
Linear SVM,5,19,0,0.024635
Linear SVM,5,0,1,0.814539
Linear SVM,5,7,0,0.000296
Linear SVM,5,24,0,0.001607
Linear SVM,5,25,0,0.000587
Linear SVM,5,18,0,0.031885
Linear SVM,6,6,0,0.153453
Linear SVM,6,0,1,0.752133
Linear SVM,6,10,0,0.215088
Linear SVM,6,17,0,0.118218
Linear SVM,6,3,0,0.227562
Linear SVM,6,5,0,0.285871
Linear SVM,6,2,0,0.290362
Linear SVM,6,11,1,0.738175
Linear SVM,6,9,1,0.73384
Linear SVM,6,16,0,0.17744
Linear SVM,7,13,1,0.744701
Linear SVM,7,29,1,0.80795
Linear SVM,7,31,0,0.171297
Linear SVM,7,23,0,0.060709
Linear SVM,7,28,0,0.359936
Linear SVM,7,24,0,0.016398
Linear SVM,7,6,0,0.063847
Linear SVM,7,20,0,0.052285
Linear SVM,7,18,0,0.068675
Linear SVM,7,9,1,0.70599
Linear SVM,8,18,0,0.051722
Linear SVM,8,17,0,0.065911
Linear SVM,8,14,1,0.816675
Linear SVM,8,20,0,0.036225
Linear SVM,8,5,0,0.226906
Linear SVM,8,31,0,0.114393
Linear SVM,8,15,0,0.584517
Linear SVM,8,30,1,0.712534
Linear SVM,8,0,1,0.804624
Linear SVM,8,6,0,0.086641
Linear SVM,9,29,1,0.808182
Linear SVM,9,2,0,0.195602
Linear SVM,9,5,0,0.204695
Linear SVM,9,23,0,0.024104
Linear SVM,9,18,0,0.033363
Linear SVM,9,8,1,0.887781
Linear SVM,9,22,0,0.081068
Linear SVM,9,7,0,0.000871
Linear SVM,9,0,1,0.816254
Linear SVM,9,6,0,0.07077
Linear SVM,10,12,1,0.822961
Linear SVM,10,30,1,0.714701
Linear SVM,10,4,0,0.152028
Linear SVM,10,31,0,0.074082
Linear SVM,10,0,1,0.87687
Linear SVM,10,25,0,0.001325
Linear SVM,10,19,0,0.021955
Linear SVM,10,20,0,0.013109
Linear SVM,10,18,0,0.019736
Linear SVM,10,27,0,0.045636
Linear SVM,11,22,0,0.130703
Linear SVM,11,16,0,0.134498
Linear SVM,11,12,1,0.775833
Linear SVM,11,14,1,0.788476
Linear SVM,11,3,0,0.183577
Linear SVM,11,8,1,0.831191
Linear SVM,11,19,0,0.06236
Linear SVM,11,26,0,0.020509
Linear SVM,11,20,0,0.047284
Linear SVM,11,17,0,0.080101
Linear SVM,12,7,0,0.002343
Linear SVM,12,2,0,0.212341
Linear SVM,12,15,0,0.781759
Linear SVM,12,16,0,0.101531
Linear SVM,12,13,1,0.744263
Linear SVM,12,9,1,0.732124
Linear SVM,12,27,0,0.063409
Linear SVM,12,6,0,0.03415
Linear SVM,12,11,1,0.773045
Linear SVM,12,17,0,0.044258
Linear SVM,13,4,0,0.240891
Linear SVM,13,29,1,0.742456
Linear SVM,13,16,0,0.089695
Linear SVM,13,30,1,0.532001
Linear SVM,13,25,0,0.002114
Linear SVM,13,7,0,0.010551
Linear SVM,13,9,1,0.758813
Linear SVM,13,2,0,0.349817
Linear SVM,13,24,0,0.005799
Linear SVM,13,20,0,0.015696
Linear SVM,14,3,0,0.262377
Linear SVM,14,28,0,0.292743
Linear SVM,14,25,0,0.005367
Linear SVM,14,13,1,0.765562
Linear SVM,14,4,0,0.2915
Linear SVM,14,8,1,0.851871
Linear SVM,14,21,0,0.135611
Linear SVM,14,12,1,0.805359
Linear SVM,14,26,0,0.016399
Linear SVM,14,6,0,0.094247
Linear SVM,15,22,0,0.165423
Linear SVM,15,2,0,0.364681
Linear SVM,15,21,0,0.121836
Linear SVM,15,9,1,0.701151
Linear SVM,15,12,1,0.7503
Linear SVM,15,27,0,0.110898
Linear SVM,15,20,0,0.049464
Linear SVM,15,25,0,0.00661
Linear SVM,15,16,0,0.157028
Linear SVM,15,30,1,0.5843
Linear SVM,16,25,0,0.005224
Linear SVM,16,19,0,0.061179
Linear SVM,16,28,0,0.267908
Linear SVM,16,18,0,0.061347
Linear SVM,16,11,1,0.798047
Linear SVM,16,12,1,0.805484
Linear SVM,16,24,0,0.012391
Linear SVM,16,10,0,0.182526
Linear SVM,16,8,1,0.86084
Linear SVM,16,27,0,0.093736
Linear SVM,17,10,0,0.440721
Linear SVM,17,1,1,0.354007
Linear SVM,17,31,0,0.381257
Linear SVM,17,23,0,0.016618
Linear SVM,17,25,0,0.004545
Linear SVM,17,11,1,0.835837
Linear SVM,17,5,0,0.169256
Linear SVM,17,17,0,0.03511
Linear SVM,17,7,0,0.00278
Linear SVM,17,12,1,0.849548
Linear SVM,18,17,0,0.074649
Linear SVM,18,11,1,0.815066
Linear SVM,18,21,0,0.089259
Linear SVM,18,18,0,0.061106
Linear SVM,18,8,1,0.854523
Linear SVM,18,9,1,0.773747
Linear SVM,18,31,0,0.420569
Linear SVM,18,15,0,0.701672
Linear SVM,18,4,0,0.195007
Linear SVM,18,10,0,0.48
Linear SVM,19,3,0,0.130922
Linear SVM,19,8,1,0.923346
Linear SVM,19,15,0,0.775875
Linear SVM,19,23,0,0.021096
Linear SVM,19,18,0,0.026178
Linear SVM,19,29,1,0.903409
Linear SVM,19,4,0,0.160896
Linear SVM,19,19,0,0.025221
Linear SVM,19,7,0,0.000655
Linear SVM,19,12,1,0.87403
Linear SVM,20,31,0,0.113951
Linear SVM,20,6,0,0.106259
Linear SVM,20,29,1,0.643137
Linear SVM,20,13,1,0.651077
Linear SVM,20,4,0,0.226899
Linear SVM,20,3,0,0.205583
Linear SVM,20,19,0,0.070805
Linear SVM,20,17,0,0.07803
Linear SVM,20,16,0,0.138262
Linear SVM,20,9,1,0.639757
Gaussian Naive Bayes,1,11,1,1.0
Gaussian Naive Bayes,1,20,0,0.0
Gaussian Naive Bayes,1,7,0,0.0
Gaussian Naive Bayes,1,9,1,1.0
Gaussian Naive Bayes,1,21,0,0.00289
Gaussian Naive Bayes,1,0,1,1.0
Gaussian Naive Bayes,1,27,0,0.015225
Gaussian Naive Bayes,1,24,0,0.0
Gaussian Naive Bayes,1,3,0,0.905497
Gaussian Naive Bayes,1,10,0,0.0
Gaussian Naive Bayes,2,27,0,0.00205
Gaussian Naive Bayes,2,15,0,1.0
Gaussian Naive Bayes,2,31,0,0.0
Gaussian Naive Bayes,2,13,1,1.0
Gaussian Naive Bayes,2,4,0,0.977639
Gaussian Naive Bayes,2,12,1,1.0
Gaussian Naive Bayes,2,3,0,0.873217
Gaussian Naive Bayes,2,6,0,0.0
Gaussian Naive Bayes,2,2,0,0.999019
Gaussian Naive Bayes,2,14,1,1.0
Gaussian Naive Bayes,3,18,0,0.0
Gaussian Naive Bayes,3,30,1,1.0
Gaussian Naive Bayes,3,13,1,1.0
Gaussian Naive Bayes,3,28,0,0.999998
Gaussian Naive Bayes,3,10,0,0.0
Gaussian Naive Bayes,3,15,0,1.0
Gaussian Naive Bayes,3,17,0,0.0
Gaussian Naive Bayes,3,2,0,0.993708
Gaussian Naive Bayes,3,0,1,1.0
Gaussian Naive Bayes,3,31,0,0.0
Gaussian Naive Bayes,4,21,0,0.006435
Gaussian Naive Bayes,4,19,0,1e-06
Gaussian Naive Bayes,4,22,0,0.249491
Gaussian Naive Bayes,4,4,0,0.981978
Gaussian Naive Bayes,4,26,0,0.0
Gaussian Naive Bayes,4,29,1,1.0
Gaussian Naive Bayes,4,13,1,0.999976
Gaussian Naive Bayes,4,27,0,0.0127
Gaussian Naive Bayes,4,24,0,0.0
Gaussian Naive Bayes,4,12,1,1.0
Gaussian Naive Bayes,5,15,0,1.0
Gaussian Naive Bayes,5,29,1,1.0
Gaussian Naive Bayes,5,20,0,0.0
Gaussian Naive Bayes,5,9,1,1.0
Gaussian Naive Bayes,5,19,0,7e-06
Gaussian Naive Bayes,5,0,1,1.0
Gaussian Naive Bayes,5,7,0,0.0
Gaussian Naive Bayes,5,24,0,0.0
Gaussian Naive Bayes,5,25,0,0.0
Gaussian Naive Bayes,5,18,0,2e-06
Gaussian Naive Bayes,6,6,0,0.0
Gaussian Naive Bayes,6,0,1,1.0
Gaussian Naive Bayes,6,10,0,0.0
Gaussian Naive Bayes,6,17,0,9e-06
Gaussian Naive Bayes,6,3,0,0.854903
Gaussian Naive Bayes,6,5,0,0.857894
Gaussian Naive Bayes,6,2,0,0.995293
Gaussian Naive Bayes,6,11,1,1.0
Gaussian Naive Bayes,6,9,1,1.0
Gaussian Naive Bayes,6,16,0,0.471993
Gaussian Naive Bayes,7,13,1,1.0
Gaussian Naive Bayes,7,29,1,1.0
Gaussian Naive Bayes,7,31,0,0.0
Gaussian Naive Bayes,7,23,0,2e-06
Gaussian Naive Bayes,7,28,0,0.999214
Gaussian Naive Bayes,7,24,0,0.0
Gaussian Naive Bayes,7,6,0,0.0
Gaussian Naive Bayes,7,20,0,0.0
Gaussian Naive Bayes,7,18,0,0.0
Gaussian Naive Bayes,7,9,1,1.0
Gaussian Naive Bayes,8,18,0,0.0
Gaussian Naive Bayes,8,17,0,1e-06
Gaussian Naive Bayes,8,14,1,1.0
Gaussian Naive Bayes,8,20,0,0.0
Gaussian Naive Bayes,8,5,0,0.821898
Gaussian Naive Bayes,8,31,0,0.0
Gaussian Naive Bayes,8,15,0,1.0
Gaussian Naive Bayes,8,30,1,1.0
Gaussian Naive Bayes,8,0,1,1.0
Gaussian Naive Bayes,8,6,0,0.0
Gaussian Naive Bayes,9,29,1,1.0
Gaussian Naive Bayes,9,2,0,0.98877
Gaussian Naive Bayes,9,5,0,0.832007
Gaussian Naive Bayes,9,23,0,0.0
Gaussian Naive Bayes,9,18,0,0.0
Gaussian Naive Bayes,9,8,1,1.0
Gaussian Naive Bayes,9,22,0,0.020165
Gaussian Naive Bayes,9,7,0,0.0
Gaussian Naive Bayes,9,0,1,1.0
Gaussian Naive Bayes,9,6,0,0.0
Gaussian Naive Bayes,10,12,1,1.0
Gaussian Naive Bayes,10,30,1,1.0
Gaussian Naive Bayes,10,4,0,0.983737
Gaussian Naive Bayes,10,31,0,0.0
Gaussian Naive Bayes,10,0,1,1.0
Gaussian Naive Bayes,10,25,0,0.0
Gaussian Naive Bayes,10,19,0,8e-06
Gaussian Naive Bayes,10,20,0,0.0
Gaussian Naive Bayes,10,18,0,2e-06
Gaussian Naive Bayes,10,27,0,0.028616
Gaussian Naive Bayes,11,22,0,0.034433
Gaussian Naive Bayes,11,16,0,0.026972
Gaussian Naive Bayes,11,12,1,1.0
Gaussian Naive Bayes,11,14,1,1.0
Gaussian Naive Bayes,11,3,0,0.288317
Gaussian Naive Bayes,11,8,1,1.0
Gaussian Naive Bayes,11,19,0,0.0
Gaussian Naive Bayes,11,26,0,0.0
Gaussian Naive Bayes,11,20,0,0.0
Gaussian Naive Bayes,11,17,0,0.0
Gaussian Naive Bayes,12,7,0,0.0
Gaussian Naive Bayes,12,2,0,0.999763
Gaussian Naive Bayes,12,15,0,1.0
Gaussian Naive Bayes,12,16,0,0.018063
Gaussian Naive Bayes,12,13,1,0.99999
Gaussian Naive Bayes,12,9,1,1.0
Gaussian Naive Bayes,12,27,0,0.001863
Gaussian Naive Bayes,12,6,0,0.0
Gaussian Naive Bayes,12,11,1,1.0
Gaussian Naive Bayes,12,17,0,0.0
Gaussian Naive Bayes,13,4,0,0.992969
Gaussian Naive Bayes,13,29,1,1.0
Gaussian Naive Bayes,13,16,0,0.123546
Gaussian Naive Bayes,13,30,1,1.0
Gaussian Naive Bayes,13,25,0,0.0
Gaussian Naive Bayes,13,7,0,0.0
Gaussian Naive Bayes,13,9,1,1.0
Gaussian Naive Bayes,13,2,0,0.999588
Gaussian Naive Bayes,13,24,0,0.0
Gaussian Naive Bayes,13,20,0,0.0
Gaussian Naive Bayes,14,3,0,0.235715
Gaussian Naive Bayes,14,28,0,0.991485
Gaussian Naive Bayes,14,25,0,0.0
Gaussian Naive Bayes,14,13,1,0.999955
Gaussian Naive Bayes,14,4,0,0.745816
Gaussian Naive Bayes,14,8,1,1.0
Gaussian Naive Bayes,14,21,0,1.5e-05
Gaussian Naive Bayes,14,12,1,1.0
Gaussian Naive Bayes,14,26,0,0.0
Gaussian Naive Bayes,14,6,0,0.0
Gaussian Naive Bayes,15,22,0,0.320512
Gaussian Naive Bayes,15,2,0,0.998262
Gaussian Naive Bayes,15,21,0,0.002198
Gaussian Naive Bayes,15,9,1,1.0
Gaussian Naive Bayes,15,12,1,1.0
Gaussian Naive Bayes,15,27,0,0.009366
Gaussian Naive Bayes,15,20,0,0.0
Gaussian Naive Bayes,15,25,0,0.0
Gaussian Naive Bayes,15,16,0,0.276409
Gaussian Naive Bayes,15,30,1,1.0
Gaussian Naive Bayes,16,25,0,0.0
Gaussian Naive Bayes,16,19,0,0.0
Gaussian Naive Bayes,16,28,0,0.99722
Gaussian Naive Bayes,16,18,0,0.0
Gaussian Naive Bayes,16,11,1,1.0
Gaussian Naive Bayes,16,12,1,1.0
Gaussian Naive Bayes,16,24,0,0.0
Gaussian Naive Bayes,16,10,0,0.0
Gaussian Naive Bayes,16,8,1,1.0
Gaussian Naive Bayes,16,27,0,0.000666
Gaussian Naive Bayes,17,10,0,0.0
Gaussian Naive Bayes,17,1,1,0.998761
Gaussian Naive Bayes,17,31,0,0.0
Gaussian Naive Bayes,17,23,0,0.0
Gaussian Naive Bayes,17,25,0,0.0
Gaussian Naive Bayes,17,11,1,1.0
Gaussian Naive Bayes,17,5,0,4.6e-05
Gaussian Naive Bayes,17,17,0,0.0
Gaussian Naive Bayes,17,7,0,0.0
Gaussian Naive Bayes,17,12,1,1.0
Gaussian Naive Bayes,18,17,0,0.0
Gaussian Naive Bayes,18,11,1,1.0
Gaussian Naive Bayes,18,21,0,0.0
Gaussian Naive Bayes,18,18,0,0.0
Gaussian Naive Bayes,18,8,1,1.0
Gaussian Naive Bayes,18,9,1,1.0
Gaussian Naive Bayes,18,31,0,0.0
Gaussian Naive Bayes,18,15,0,1.0
Gaussian Naive Bayes,18,4,0,0.531529
Gaussian Naive Bayes,18,10,0,0.0
Gaussian Naive Bayes,19,3,0,0.784352
Gaussian Naive Bayes,19,8,1,1.0
Gaussian Naive Bayes,19,15,0,1.0
Gaussian Naive Bayes,19,23,0,0.0
Gaussian Naive Bayes,19,18,0,0.0
Gaussian Naive Bayes,19,29,1,1.0
Gaussian Naive Bayes,19,4,0,0.968473
Gaussian Naive Bayes,19,19,0,0.0
Gaussian Naive Bayes,19,7,0,0.0
Gaussian Naive Bayes,19,12,1,1.0
Gaussian Naive Bayes,20,31,0,0.0
Gaussian Naive Bayes,20,6,0,0.0
Gaussian Naive Bayes,20,29,1,1.0
Gaussian Naive Bayes,20,13,1,1.0
Gaussian Naive Bayes,20,4,0,0.988951
Gaussian Naive Bayes,20,3,0,0.931202
Gaussian Naive Bayes,20,19,0,3e-06
Gaussian Naive Bayes,20,17,0,2e-06
Gaussian Naive Bayes,20,16,0,0.296682
Gaussian Naive Bayes,20,9,1,1.0
Random Forest,1,11,1,0.90222
Random Forest,1,20,0,0.075181
Random Forest,1,7,0,0.11301
Random Forest,1,9,1,0.669751
Random Forest,1,21,0,0.04019
Random Forest,1,0,1,0.717245
Random Forest,1,27,0,0.037786
Random Forest,1,24,0,0.011776
Random Forest,1,3,0,0.069814
Random Forest,1,10,0,0.280999
Random Forest,2,27,0,0.056501
Random Forest,2,15,0,0.514606
Random Forest,2,31,0,0.223138
Random Forest,2,13,1,0.654009
Random Forest,2,4,0,0.168666
Random Forest,2,12,1,0.788985
Random Forest,2,3,0,0.188419
Random Forest,2,6,0,0.048549
Random Forest,2,2,0,0.246884
Random Forest,2,14,1,0.931212
Random Forest,3,18,0,0.111621
Random Forest,3,30,1,0.844959
Random Forest,3,13,1,0.788134
Random Forest,3,28,0,0.41995
Random Forest,3,10,0,0.379264
Random Forest,3,15,0,0.658257
Random Forest,3,17,0,0.108326
Random Forest,3,2,0,0.176219
Random Forest,3,0,1,0.884152
Random Forest,3,31,0,0.415636
Random Forest,4,21,0,0.031836
Random Forest,4,19,0,0.002998
Random Forest,4,22,0,0.034884
Random Forest,4,4,0,0.05147
Random Forest,4,26,0,0.012463
Random Forest,4,29,1,0.847067
Random Forest,4,13,1,0.712215
Random Forest,4,27,0,0.026897
Random Forest,4,24,0,0.014171
Random Forest,4,12,1,0.796193
Random Forest,5,15,0,0.358964
Random Forest,5,29,1,0.92085
Random Forest,5,20,0,0.123053
Random Forest,5,9,1,0.626525
Random Forest,5,19,0,0.008816
Random Forest,5,0,1,0.793931
Random Forest,5,7,0,0.106395
Random Forest,5,24,0,0.011347
Random Forest,5,25,0,0.019345
Random Forest,5,18,0,0.016543
Random Forest,6,6,0,0.03274
Random Forest,6,0,1,0.730396
Random Forest,6,10,0,0.267198
Random Forest,6,17,0,0.023871
Random Forest,6,3,0,0.06564
Random Forest,6,5,0,0.076966
Random Forest,6,2,0,0.219727
Random Forest,6,11,1,0.898318
Random Forest,6,9,1,0.620136
Random Forest,6,16,0,0.200384
Random Forest,7,13,1,0.822163
Random Forest,7,29,1,0.923764
Random Forest,7,31,0,0.245871
Random Forest,7,23,0,0.016606
Random Forest,7,28,0,0.28137
Random Forest,7,24,0,0.006454
Random Forest,7,6,0,0.012934
Random Forest,7,20,0,0.123271
Random Forest,7,18,0,0.037918
Random Forest,7,9,1,0.721035
Random Forest,8,18,0,0.112956
Random Forest,8,17,0,0.113368
Random Forest,8,14,1,0.913176
Random Forest,8,20,0,0.117122
Random Forest,8,5,0,0.121126
Random Forest,8,31,0,0.308338
Random Forest,8,15,0,0.457018
Random Forest,8,30,1,0.841501
Random Forest,8,0,1,0.831371
Random Forest,8,6,0,0.02603
Random Forest,9,29,1,0.850932
Random Forest,9,2,0,0.21581
Random Forest,9,5,0,0.094265
Random Forest,9,23,0,0.074586
Random Forest,9,18,0,0.015911
Random Forest,9,8,1,0.805471
Random Forest,9,22,0,0.05107
Random Forest,9,7,0,0.159814
Random Forest,9,0,1,0.824059
Random Forest,9,6,0,0.046157
Random Forest,10,12,1,0.854445
Random Forest,10,30,1,0.837128
Random Forest,10,4,0,0.034846
Random Forest,10,31,0,0.280022
Random Forest,10,0,1,0.839746
Random Forest,10,25,0,0.010019
Random Forest,10,19,0,0.017023
Random Forest,10,20,0,0.071804
Random Forest,10,18,0,0.043433
Random Forest,10,27,0,0.025864
Random Forest,11,22,0,0.057202
Random Forest,11,16,0,0.161084
Random Forest,11,12,1,0.873253
Random Forest,11,14,1,0.886305
Random Forest,11,3,0,0.086026
Random Forest,11,8,1,0.860661
Random Forest,11,19,0,0.030356
Random Forest,11,26,0,0.056956
Random Forest,11,20,0,0.136135
Random Forest,11,17,0,0.050749
Random Forest,12,7,0,0.220509
